0
   0 99.89795918367346
   1 96.47577092511013
   2 71.51162790697676
   3 73.56435643564356
   4 83.40122199592668
   5 73.99103139013454
   6 72.96450939457203
   7 71.98443579766537
   8 58.82956878850103
   9 74.13280475718534
1
   0 88.6734693877551
   1 99.11894273127754
   2 77.51937984496125
   3 79.40594059405942
   4 55.29531568228106
   5 50.11210762331838
   6 87.47390396659708
   7 84.72762645914396
   8 65.60574948665298
   9 87.01684836471755
2
   0 84.28571428571429
   1 93.568281938326
   2 94.28294573643412
   3 59.1089108910891
   4 73.93075356415478
   5 77.80269058295964
   6 92.48434237995825
   7 68.3852140077821
   8 57.80287474332649
   9 87.11595639246778
3
   0 86.73469387755102
   1 95.15418502202643
   2 72.67441860465115
   3 97.02970297029702
   4 66.70061099796334
   5 49.327354260089685
   6 87.36951983298539
   7 86.18677042801556
   8 67.45379876796714
   9 52.22993062438057
4
   0 86.42857142857143
   1 94.97797356828194
   2 85.07751937984496
   3 54.65346534653466
   4 98.67617107942974
   5 79.48430493273543
   6 81.41962421711901
   7 74.80544747081711
   8 64.68172484599589
   9 29.633300297324084
5
   0 80.51020408163265
   1 88.81057268722466
   2 81.1046511627907
   3 40.79207920792079
   4 79.22606924643586
   5 97.86995515695067
   6 80.79331941544885
   7 90.75875486381322
   8 54.62012320328542
   9 64.02378592666005
6
   0 75.20408163265306
   1 94.62555066079295
   2 78.19767441860465
   3 68.01980198019803
   4 86.55804480651732
   5 71.18834080717488
   6 98.43423799582463
   7 87.64591439688716
   8 60.78028747433265
   9 63.72646184340932
7
   0 88.16326530612245
   1 86.07929515418502
   2 80.71705426356588
   3 81.0891089108911
   4 61.20162932790224
   5 45.85201793721973
   6 93.73695198329854
   7 97.66536964980544
   8 57.90554414784395
   9 66.30327056491576
8
   0 78.6734693877551
   1 93.30396475770925
   2 71.70542635658916
   3 72.37623762376238
   4 85.84521384928718
   5 58.29596412556054
   6 73.69519832985387
   7 81.42023346303502
   8 98.35728952772074
   9 58.176412289395444
9
   0 90.61224489795919
   1 87.31277533039648
   2 81.0077519379845
   3 68.11881188118812
   4 44.908350305498985
   5 55.15695067264574
   6 93.42379958246346
   7 74.0272373540856
   8 68.37782340862422
   9 97.22497522299307
